   13344772,0,10
   13345281,1,c8
   13346783,0,11
   13347293,1,00
   13348701,0,14
   13349210,1,15
   13537024,0,10
   13537534,1,c8
   13539035,0,11
   13539545,1,00
   13540953,0,14
   13541463,1,15
   13729209,0,10
   13729719,1,c8
   13731221,0,11
   13731730,1,00
   13733138,0,14
   13733648,1,15
   13921435,0,10
   13921944,1,c8
   13923446,0,11
   13923956,1,00
   13925364,0,14
   13925873,1,15
   14113741,0,10
   14114250,1,c8
   14115752,0,11
   14116262,1,00
   14117670,0,14
   14118179,1,15
   14305966,0,10
   14306476,1,c8
   14307978,0,11
   14308487,1,00
   14309895,0,14
   14310405,1,15
   14498192,0,10
   14498701,1,c8
   14500203,0,11
   14500713,1,00
   14502121,0,14
   14502630,1,15
   14690377,0,10
   14690887,1,c8
   14692389,0,11
   14692898,1,00
   14694306,0,14
   14694816,1,15
   14882697,0,10
   14883206,1,c8
   14884708,0,11
   14885218,1,00
   14886626,0,14
   14887135,1,15
   14927149,0,08
   14927659,1,01
   15060909,0,1b
   15061419,1,02
   15063202,0,18
   15063712,1,cb
   15065562,0,19
   15066072,1,e4
   15067761,0,19
   15068271,1,05
   15070282,0,3f
   15070792,1,21
   15072803,0,27
   15073313,1,fd
   15075499,0,10
   15076008,1,c8
   15077510,0,11
   15078020,1,00
   15079428,0,14
   15079937,1,15
   15083531,0,47
   15084041,1,11
   15086347,0,4f
   15086857,1,01
   15089163,0,57
   15089673,1,01
   15091979,0,5f
   15092489,1,01
   15095238,0,87
   15095747,1,8d
   15098054,0,8f
   15098563,1,14
   15100870,0,97
   15101379,1,4f
   15103686,0,9f
   15104195,1,55
   15106502,0,a7
   15107011,1,8b
   15109318,0,af
   15109827,1,8e
   15112134,0,b7
   15112643,1,88
   15114950,0,bf
   15115459,1,83
   15117766,0,c7
   15118275,1,01
   15120582,0,cf
   15121091,1,00
   15123398,0,d7
   15123907,1,00
   15126214,0,df
   15126723,1,00
   15129030,0,e7
   15129539,1,14
   15131846,0,ef
   15132355,1,28
   15134662,0,f7
   15135171,1,28
   15137478,0,ff
   15137987,1,28
   15181742,0,67
   15182252,1,1c
   15197861,0,6f
   15198370,1,2d
   15213979,0,77
   15214488,1,2d
   15229360,0,7f
   15229869,1,12
   15231854,0,2f
   15232363,1,51
   15234254,0,37
   15234764,1,fe
   15244445,0,08
   15244955,1,7f
   15246913,0,01
   15247422,1,02
   15248857,0,01
   15249367,1,00
   15267094,0,10
   15267604,1,c8
   15269105,0,11
   15269615,1,00
   15271023,0,14
   15271533,1,15
   15459387,0,10
   15459896,1,c8
   15461398,0,11
   15461908,1,00
   15463316,0,14
   15463825,1,15
   15651693,0,10
   15652202,1,c8
   15653704,0,11
   15654214,1,00
   15655622,0,14
   15656131,1,15
   15742676,0,08
   15743186,1,04
   15756863,0,08
   15757373,1,05
   15843851,0,10
   15844361,1,c8
   15845862,0,11
   15846372,1,00
   15847780,0,14
   15848290,1,15
   16036077,0,10
   16036586,1,c8
   16038088,0,11
   16038598,1,00
   16040006,0,14
   16040515,1,15
   16228383,0,10
   16228892,1,c8
   16230394,0,11
   16230904,1,00
   16232312,0,14
   16232821,1,15
   16420568,0,10
   16421077,1,c8
   16422579,0,11
   16423089,1,00
   16424497,0,14
   16425006,1,15
   16453059,0,08
   16453569,1,00
   16484196,0,60
   16484706,1,1c
   16500314,0,68
   16500824,1,2a
   16516433,0,70
   16516942,1,2a
   16531813,0,78
   16532323,1,0f
   16534307,0,28
   16534817,1,54
   16536708,0,30
   16537217,1,00
   16546899,0,08
   16547409,1,78
   16549366,0,01
   16549876,1,02
   16551311,0,01
   16551820,1,00
   16592545,0,61
   16593055,1,1b
   16608288,0,69
   16608797,1,13
   16612887,0,10
   16613397,1,c8
   16614899,0,11
   16615408,1,00
   16616816,0,14
   16617326,1,15
   16631687,0,71
   16632197,1,24
   16647055,0,79
   16647564,1,10
   16649549,0,29
   16650058,1,34
   16651949,0,31
   16652459,1,00
   16661738,0,08
   16662248,1,79
   16681973,0,08
   16682483,1,02
   16713070,0,62
   16713579,1,2c
   16728786,0,6a
   16729295,1,2c
   16744502,0,72
   16745011,1,2c
   16759842,0,7a
   16760352,1,11
   16762336,0,2a
   16762846,1,64
   16764737,0,32
   16765246,1,00
   16774928,0,08
   16775437,1,7a
   16788096,0,08
   16788606,1,03
   16805059,0,10
   16805569,1,c8
   16807071,0,11
   16807580,1,00
   16808988,0,14
   16809498,1,15
   16826863,0,63
   16827373,1,2a
   16842592,0,6b
   16843102,1,2a
   16858322,0,73
   16858831,1,2a
   16873676,0,7b
   16874185,1,13
   16876170,0,2b
   16876679,1,5d
   16878570,0,33
   16879080,1,00
   16888761,0,08
   16889271,1,7b
   16935118,0,64
   16935628,1,25
   16950847,0,6c
   16951357,1,13
   16966577,0,74
   16967086,1,13
   16981958,0,7c
   16982467,1,19
   16984452,0,2c
   16984961,1,39
   16986852,0,34
   16987362,1,00
   16997244,0,10
   16997754,1,c8
   16999256,0,11
   16999765,1,00
   17001173,0,14
   17001683,1,15
   17004459,0,08
   17004968,1,7c
   17046189,0,65
   17046699,1,25
   17061919,0,6d
   17062428,1,13
   17077648,0,75
   17078157,1,13
   17093015,0,7d
   17093525,1,1d
   17095509,0,2d
   17096019,1,2d
   17097910,0,35
   17098419,1,00
   17107860,0,08
   17108369,1,7d
   17125654,0,08
   17126164,1,06
   17156791,0,66
   17157300,1,1c
   17172896,0,6e
   17173405,1,2b
   17189644,0,10
   17190154,1,c8
   17191656,0,11
   17192165,1,00
   17193573,0,14
   17194083,1,15
   17196657,0,76
   17197167,1,2b
   17212038,0,7e
   17212548,1,11
   17214532,0,2e
   17215042,1,44
   17216933,0,36
   17217442,1,00
   17227124,0,08
   17227633,1,7e
   17229591,0,01
   17230101,1,02
   17231536,0,01
   17232045,1,00
   17381803,0,10
   17382312,1,c8
   17383814,0,11
   17384324,1,00
   17385732,0,14
   17386241,1,15
   17573975,0,10
   17574484,1,c8
   17575986,0,11
   17576496,1,00
   17577904,0,14
   17578413,1,15
   17766200,0,10
   17766710,1,c8
   17768212,0,11
   17768721,1,00
   17770129,0,14
   17770639,1,15
   17958479,0,10
   17958989,1,c8
   17960491,0,11
   17961000,1,00
   17962408,0,14
   17962918,1,15
   18150785,0,10
   18151295,1,c8
   18152797,0,11
   18153306,1,00
   18154714,0,14
   18155224,1,15
   18342971,0,10
   18343480,1,c8
   18344982,0,11
   18345492,1,00
   18346900,0,14
   18347409,1,15
   18535210,0,10
   18535719,1,c8
   18537221,0,11
   18537730,1,00
   18539138,0,14
   18539648,1,15
   18727529,0,10
   18728038,1,c8
   18729540,0,11
   18730050,1,00
   18731458,0,14
   18731967,1,15
   18919714,0,10
   18920224,1,c8
   18921726,0,11
   18922235,1,00
   18923643,0,14
   18924153,1,15
   19111940,0,10
   19112449,1,c8
   19113951,0,11
   19114461,1,00
   19115869,0,14
   19116378,1,15
   19304259,0,10
   19304769,1,c8
   19306271,0,11
   19306780,1,00
   19308188,0,14
   19308698,1,15
   19496444,0,10
   19496954,1,c8
   19498456,0,11
   19498965,1,00
   19500373,0,14
   19500883,1,15
   19688670,0,10
   19689179,1,c8
   19690681,0,11
   19691191,1,00
   19692599,0,14
   19693108,1,15
   19880976,0,10
   19881485,1,c8
   19882987,0,11
   19883497,1,00
   19884905,0,14
   19885414,1,15
   20073161,0,10
   20073671,1,c8
   20075173,0,11
   20075682,1,00
   20077090,0,14
   20077600,1,15
   20265400,0,10
   20265910,1,c8
   20267412,0,11
   20267921,1,00
   20269329,0,14
   20269839,1,15
   20457545,0,10
   20458055,1,c8
   20459557,0,11
   20460066,1,00
   20461474,0,14
   20461984,1,15
   20649891,0,10
   20650401,1,c8
   20651903,0,11
   20652412,1,00
   20653820,0,14
   20654330,1,15
   20842117,0,10
   20842626,1,c8
   20844128,0,11
   20844638,1,00
   20846046,0,14
   20846555,1,15
   21034275,0,10
   21034785,1,c8
   21036287,0,11
   21036796,1,00
   21038204,0,14
   21038714,1,15
   21226622,0,10
   21227131,1,c8
   21228633,0,11
   21229143,1,00
   21230551,0,14
   21231060,1,15
   21418847,0,10
   21419357,1,c8
   21420859,0,11
   21421368,1,00
   21422776,0,14
   21423286,1,15
   21610992,0,10
   21611502,1,c8
   21613004,0,11
   21613513,1,00
   21614921,0,14
   21615431,1,15
   21803218,0,10
   21803727,1,c8
   21805229,0,11
   21805739,1,00
   21807147,0,14
   21807656,1,15
   21847483,0,08
   21847992,1,01
   21936321,0,08
   21936830,1,07
   21967364,0,67
   21967873,1,1c
   21983469,0,6f
   21983978,1,2d
   21995497,0,10
   21996006,1,c8
   21997508,0,11
   21998018,1,00
   21999426,0,14
   21999935,1,15
   22007230,0,77
   22007740,1,2d
   22022624,0,7f
   22023134,1,12
   22025119,0,2f
   22025628,1,52
   22027519,0,37
   22028028,1,fe
   22037710,0,08
   22038220,1,7f
   22040177,0,01
   22040687,1,02
   22042122,0,01
   22042631,1,00
   22187709,0,10
   22188219,1,c8
   22189720,0,11
   22190230,1,00
   22191638,0,14
   22192148,1,15
   22379935,0,10
   22380444,1,c8
   22381946,0,11
   22382456,1,00
   22383864,0,14
   22384373,1,15
   22572241,0,10
   22572750,1,c8
   22574252,0,11
   22574762,1,00
   22576170,0,14
   22576679,1,15
   22616532,0,08
   22617042,1,01
   22665718,0,08
   22666228,1,04
   22679879,0,08
   22680388,1,05
   22764479,0,10
   22764989,1,c8
   22766491,0,11
   22767000,1,00
   22768408,0,14
   22768918,1,15
   22956665,0,10
   22957174,1,c8
   22958676,0,11
   22959186,1,00
   22960594,0,14
   22961103,1,15
   23148890,0,10
   23149400,1,c8
   23150902,0,11
   23151411,1,00
   23152819,0,14
   23153329,1,15
   23341196,0,10
   23341706,1,c8
   23343208,0,11
   23343717,1,00
   23345125,0,14
   23345635,1,15
   23373795,0,08
   23374304,1,00
   23406688,0,08
   23407198,1,02
   23420849,0,08
   23421358,1,03
   23439662,0,08
   23440172,1,04
   23453850,0,08
   23454359,1,05
   23472636,0,08
   23473146,1,06
   23533368,0,10
   23533878,1,c8
   23535380,0,11
   23535889,1,00
   23537297,0,14
   23537807,1,15
   23725674,0,10
   23726184,1,c8
   23727686,0,11
   23728195,1,00
   23729603,0,14
   23730113,1,15
   23917859,0,10
   23918369,1,c8
   23919871,0,11
   23920380,1,00
   23921788,0,14
   23922298,1,15
   24110085,0,10
   24110594,1,c8
   24112096,0,11
   24112606,1,00
   24114014,0,14
   24114523,1,15
   24142965,0,08
   24143475,1,00
   24186238,0,08
   24186747,1,02
   24205614,0,08
   24206124,1,03
   24267915,0,08
   24268425,1,06
   24302378,0,10
   24302887,1,c8
   24304389,0,11
   24304898,1,00
   24306306,0,14
   24306816,1,15
   24494590,0,10
   24495099,1,c8
   24496601,0,11
   24497111,1,00
   24498519,0,14
   24499028,1,15
   24686949,0,10
   24687459,1,c8
   24688961,0,11
   24689470,1,00
   24690878,0,14
   24691388,1,15
   24879094,0,10
   24879604,1,c8
   24881106,0,11
   24881615,1,00
   24883023,0,14
   24883533,1,15
   25071400,0,10
   25071910,1,c8
   25073412,0,11
   25073921,1,00
   25075329,0,14
   25075839,1,15
   25263586,0,10
   25264095,1,c8
   25265597,0,11
   25266107,1,00
   25267515,0,14
   25268024,1,15
   25455811,0,10
   25456321,1,c8
   25457823,0,11
   25458332,1,00
   25459740,0,14
   25460250,1,15
   25648117,0,10
   25648627,1,c8
   25650129,0,11
   25650638,1,00
   25652046,0,14
   25652556,1,15
   25840262,0,10
   25840772,1,c8
   25842274,0,11
   25842783,1,00
   25844191,0,14
   25844701,1,15
   26032622,0,10
   26033131,1,c8
   26034633,0,11
   26035143,1,00
   26036551,0,14
   26037060,1,15
   26224767,0,10
   26225276,1,c8
   26226778,0,11
   26227288,1,00
   26228696,0,14
   26229205,1,15
   26416979,0,10
   26417489,1,c8
   26418990,0,11
   26419500,1,00
   26420908,0,14
   26421418,1,15
   26609258,0,10
   26609768,1,c8
   26611270,0,11
   26611779,1,00
   26613187,0,14
   26613697,1,15
   26801484,0,10
   26801993,1,c8
   26803495,0,11
   26804005,1,00
   26805413,0,14
   26805922,1,15
   26993790,0,10
   26994299,1,c8
   26995801,0,11
   26996311,1,00
   26997719,0,14
   26998228,1,15
   27185975,0,10
   27186484,1,c8
   27187986,0,11
   27188496,1,00
   27189904,0,14
   27190413,1,15
   27378294,0,10
   27378804,1,c8
   27380306,0,11
   27380815,1,00
   27382223,0,14
   27382733,1,15
   27570439,0,10
   27570949,1,c8
   27572451,0,11
   27572960,1,00
   27574368,0,14
   27574878,1,15
   27762651,0,10
   27763161,1,c8
   27764663,0,11
   27765172,1,00
   27766580,0,14
   27767090,1,15
   27955011,0,10
   27955521,1,c8
   27957023,0,11
   27957532,1,00
   27958940,0,14
   27959450,1,15
   28147156,0,10
   28147666,1,c8
   28149168,0,11
   28149677,1,00
   28151085,0,14
   28151595,1,15
   28339462,0,10
   28339972,1,c8
   28341474,0,11
   28341983,1,00
   28343391,0,14
   28343901,1,15
   28531647,0,10
   28532157,1,c8
   28533659,0,11
   28534168,1,00
   28535576,0,14
   28536086,1,15
   28723873,0,10
   28724383,1,c8
   28725884,0,11
   28726394,1,00
   28727802,0,14
   28728312,1,15
   28849172,0,08
   28849681,1,07
   28916085,0,10
   28916595,1,c8
   28918097,0,11
   28918606,1,00
   28920014,0,14
   28920524,1,15
   29108324,0,10
   29108834,1,c8
   29110335,0,11
   29110845,1,00
   29112253,0,14
   29112763,1,15
   29300630,0,10
   29301140,1,c8
   29302641,0,11
   29303151,1,00
   29304559,0,14
   29305069,1,15
   29492815,0,10
   29493325,1,c8
   29494827,0,11
   29495336,1,00
   29496744,0,14
   29497254,1,15
   29617752,0,08
   29618261,1,07
   29685041,0,10
   29685550,1,c8
   29687052,0,11
   29687562,1,00
   29688970,0,14
   29689479,1,15
   29877266,0,10
   29877776,1,c8
   29879278,0,11
   29879787,1,00
   29881195,0,14
   29881705,1,15
   30069626,0,10
   30070136,1,c8
   30071637,0,11
   30072147,1,00
   30073555,0,14
   30074065,1,15
   30261771,0,10
   30262281,1,c8
   30263782,0,11
   30264292,1,00
   30265700,0,14
   30266210,1,15
   30453983,0,10
   30454493,1,c8
   30455995,0,11
   30456504,1,00
   30457912,0,14
   30458422,1,15
   30646209,0,10
   30646718,1,c8
   30648220,0,11
   30648730,1,00
   30650138,0,14
   30650647,1,15
   30838515,0,10
   30839024,1,c8
   30840526,0,11
   30841036,1,00
   30842444,0,14
   30842953,1,15
   31030700,0,10
   31031210,1,c8
   31032711,0,11
   31033221,1,00
   31034629,0,14
   31035138,1,15
   31091016,0,60
   31091526,1,1c
   31107121,0,68
   31107630,1,2a
   31123226,0,70
   31123735,1,2a
   31138606,0,78
   31139116,1,10
   31141101,0,28
   31141610,1,4c
   31143501,0,30
   31144010,1,00
   31153692,0,08
   31154202,1,78
   31156159,0,01
   31156669,1,02
   31158104,0,01
   31158613,1,00
   31198534,0,61
   31199043,1,1b
   31214263,0,69
   31214772,1,13
   31222966,0,10
   31223475,1,c8
   31224977,0,11
   31225487,1,00
   31226895,0,14
   31227404,1,15
   31237649,0,71
   31238159,1,23
   31253003,0,79
   31253513,1,10
   31255497,0,29
   31256007,1,32
   31257898,0,31
   31258407,1,00
   31267686,0,08
   31268196,1,79
   31315719,0,62
   31316229,1,2a
   31331449,0,6a
   31331958,1,2a
   31347178,0,72
   31347688,1,2a
   31362532,0,7a
   31363042,1,11
   31365026,0,2a
   31365536,1,5c
   31367426,0,32
   31367936,1,00
   31377618,0,08
   31378127,1,7a
   31415191,0,10
   31415701,1,c8
   31417203,0,11
   31417712,1,00
   31419120,0,14
   31419630,1,15
   31426241,0,63
   31426750,1,27
   31441970,0,6b
   31442480,1,27
   31457699,0,73
   31458209,1,27
   31473053,0,7b
   31473563,1,13
   31475547,0,2b
   31476057,1,54
   31477948,0,33
   31478457,1,00
   31488139,0,08
   31488649,1,7b
   31533705,0,64
   31534214,1,25
   31549434,0,6c
   31549944,1,13
   31565163,0,74
   31565673,1,13
   31580544,0,7c
   31581054,1,19
   31583038,0,2c
   31583548,1,39
   31585439,0,34
   31585948,1,00
   31595388,0,08
   31595898,1,7c
   31607430,0,10
   31607940,1,c8
   31609442,0,11
   31609951,1,00
   31611359,0,14
   31611869,1,15
   31643985,0,65
   31644494,1,25
   31659714,0,6d
   31660223,1,13
   31675443,0,75
   31675953,1,13
   31690811,0,7d
   31691320,1,1d
   31693305,0,2d
   31693814,1,2d
   31695705,0,35
   31696215,1,00
   31705655,0,08
   31706164,1,7d
   31751274,0,66
   31751784,1,1c
   31767406,0,6e
   31767915,1,2b
   31783537,0,76
   31784047,1,2b
   31799656,0,10
   31800165,1,c8
   31801667,0,11
   31802177,1,00
   31803585,0,14
   31804094,1,15
   31806575,0,7e
   31807085,1,12
   31809069,0,2e
   31809579,1,3c
   31811469,0,36
   31811979,1,00
   31821661,0,08
   31822170,1,7e
   31824128,0,01
   31824638,1,02
   31826072,0,01
   31826582,1,00
   31992015,0,10
   31992525,1,c8
   31994027,0,11
   31994536,1,00
   31995944,0,14
   31996454,1,15
   32184362,0,10
   32184871,1,c8
   32186373,0,11
   32186882,1,00
   32188290,0,14
   32188800,1,15
   32376372,0,10
   32376882,1,c8
   32378384,0,11
   32378893,1,00
   32380301,0,14
   32380811,1,15
   32568719,0,10
   32569228,1,c8
   32570730,0,11
   32571240,1,00
   32572648,0,14
   32573157,1,15
   32760971,0,10
   32761481,1,c8
   32762982,0,11
   32763492,1,00
   32764900,0,14
   32765410,1,15
   32953156,0,10
   32953666,1,c8
   32955168,0,11
   32955677,1,00
   32957085,0,14
   32957595,1,15
   33145395,0,10
   33145905,1,c8
   33147407,0,11
   33147916,1,00
   33149324,0,14
   33149834,1,15
   33337701,0,10
   33338211,1,c8
   33339713,0,11
   33340222,1,00
   33341630,0,14
   33342140,1,15
   33529833,0,10
   33530342,1,c8
   33531844,0,11
   33532354,1,00
   33533762,0,14
   33534271,1,15
   33722139,0,10
   33722648,1,c8
   33724150,0,11
   33724660,1,00
   33726068,0,14
   33726577,1,15
   33914338,0,10
   33914847,1,c8
   33916349,0,11
   33916859,1,00
   33918267,0,14
   33918776,1,15
   34106563,0,10
   34107073,1,c8
   34108575,0,11
   34109084,1,00
   34110492,0,14
   34111002,1,15
   34298775,0,10
   34299285,1,c8
   34300787,0,11
   34301296,1,00
   34302704,0,14
   34303214,1,15
   34491001,0,10
   34491510,1,c8
   34493012,0,11
   34493522,1,00
   34494930,0,14
   34495439,1,15
   34683320,0,10
   34683830,1,c8
   34685332,0,11
   34685841,1,00
   34687249,0,14
   34687759,1,15
   34875505,0,10
   34876015,1,c8
   34877517,0,11
   34878026,1,00
   34879434,0,14
   34879944,1,15
   35067758,0,10
   35068267,1,c8
   35069769,0,11
   35070279,1,00
   35071687,0,14
   35072196,1,15
   35259943,0,10
   35260453,1,c8
   35261954,0,11
   35262464,1,00
   35263872,0,14
   35264382,1,15
   35452262,0,10
   35452772,1,c8
   35454274,0,11
   35454783,1,00
   35456191,0,14
   35456701,1,15
   35644475,0,10
   35644984,1,c8
   35646486,0,11
   35646996,1,00
   35648404,0,14
   35648913,1,15
   35836700,0,10
   35837210,1,c8
   35838712,0,11
   35839221,1,00
   35840629,0,14
   35841139,1,15
   36028912,0,10
   36029422,1,c8
   36030924,0,11
   36031433,1,00
   36032841,0,14
   36033351,1,15
   36221272,0,10
   36221781,1,c8
   36223283,0,11
   36223793,1,00
   36225201,0,14
   36225710,1,15
   36413417,0,10
   36413926,1,c8
   36415428,0,11
   36415938,1,00
   36417346,0,14
   36417855,1,15
   36457843,0,08
   36458352,1,01
   36574412,0,67
   36574921,1,1c
   36590516,0,6f
   36591026,1,2d
   36605696,0,10
   36606206,1,c8
   36607707,0,11
   36608217,1,00
   36609625,0,14
   36610135,1,15
   36614278,0,77
   36614788,1,2d
   36629672,0,7f
   36630182,1,13
   36632166,0,2f
   36632676,1,4a
   36634567,0,37
   36635076,1,fe
   36644758,0,08
   36645268,1,7f
   36647225,0,01
   36647735,1,02
   36649170,0,01
   36649679,1,00
   36798002,0,10
   36798512,1,c8
   36800013,0,11
   36800523,1,00
   36801931,0,14
   36802441,1,15
   36990187,0,10
   36990697,1,c8
   36992199,0,11
   36992708,1,00
   36994116,0,14
   36994626,1,15
   37182413,0,10
   37182922,1,c8
   37184424,0,11
   37184934,1,00
   37186342,0,14
   37186851,1,15
   37226959,0,08
   37227469,1,01
   37276145,0,08
   37276655,1,04
   37290306,0,08
   37290815,1,05
   37374652,0,10
   37375161,1,c8
